id,house_style-split_level_VS_split_foyer,house_style-story_1_VS_split_level,house_style-story_1_half_unfin_VS_story_1,house_style-story_1_half_fin_VS_story_1_half_unfin,house_style-story_2_VS_story_1_half_fin,house_style-story_2_half_unfin_VS_story_2,house_style-story_2_half_fin_VS_story_2_half_unfin,heating-GasW_VS_GasA,heating-Grav_VS_GasW,heating-Floor_VS_Grav,central_air_VS_no_central_air,electrical-FuseA_VS_SBrkr,electrical-FuseF_VS_FuseA,electrical-FuseP_VS_FuseF,electrical_3,paved_drive-P_VS_N,paved_drive-Y_VS_P,garage_finish-Unf_VS_no_garage,garage_finish-RFn_VS_Unf,garage_finish-Fin_VS_RFn,fence-MnWw_VS_no_fence,fence-GdWo_VS_MnWw,fence-MnPrv_VS_GdWo,fence-GdPrv_VS_MnPrv,bsmtfin_type_1-Unf_VS_no_basement,bsmtfin_type_1-LwQ_VS_Unf,bsmtfin_type_1-Rec_VS_LwQ,bsmtfin_type_1-BLQ_VS_Rec,bsmtfin_type_1-ALQ_VS_BLQ,bsmtfin_type_1-GLQ_VS_ALQ,bsmt_cond-2_VS_no_basement,bsmt_cond-3_VS_2,bsmt_cond-4_VS_3,fireplace_qu-1_VS_no_fireplace,fireplace_qu-2_VS_1,fireplace_qu-3_VS_2,fireplace_qu-4_VS_3,fireplace_qu-5_VS_4,garage_qual-1_VS_no_garage,garage_qual-2_VS_1,garage_qual-3_VS_2,garage_qual-4_VS_3,garage_cond-1_VS_no_garage,garage_cond-2_VS_1,garage_cond-3_VS_2,garage_cond-4_VS_3,garage_cond-5_VS_4,pool_VS_no_pool,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,kitchen_qual,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,heating_qc,bsmtfin_sf_1,total_bsmt_sf,bsmt_full_bath,bsmt_half_bath
2120,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,0.468808121812008,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,0.2479920246125567,-0.029906361826903115,-0.8300557040018013,4.113194299682276
1674,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,0.8112893671057907,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,0.35148655665960515,0.9246084303522198,-1.0071209429331245,0.7324164483543452,-0.8300557040018013,-0.24312004907651574
256,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,-0.6564873984389923,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,0.14301894005419066,-0.05894723078618876,1.05799846209556,-0.24312004907651574
2361,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-0.501709832748512,-0.7054132906238183,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-1.0071209429331245,-0.4122778031241642,-0.8300557040018013,-0.24312004907651574
978,0.125,0.25,0.375,0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-1.498309113400808,-1.388030221386728,-0.7054132906238183,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-2.1648138469774745,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,0.1544290579409696,-0.9785747478302343,1.05799846209556,-0.24312004907651574
2280,0.125,0.25,0.375,0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,0.6155857983664863,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-2.7559486811257394,1.1893219226445078,-3.468002255056557,-0.21370794401599297,-2.1648138469774745,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-0.9706085656954319,-0.27675374798083113,2.9460526281929216,-0.24312004907651574
2095,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,0.38461055588970394,0.2241786608878775,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,-0.7714347499973441,-0.13519078877212598,-0.04638901686633941,-0.550221930680771,-0.8300557040018013,-0.24312004907651574
1709,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,0.958067043660269,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,1.3498869537087235,-0.21370794401599297,2.2219141133006524,0.5701658950335748,0.747811723714999,0.9246084303522198,1.206441927101986,0.24598189328631057,1.05799846209556,-0.24312004907651574
2801,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,0.38461055588970394,0.6645116905513123,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.968563267506902,0.5701658950335748,1.3175291513571274,0.9246084303522198,1.2178520449887649,0.17821986571464404,1.05799846209556,-0.24312004907651574
1246,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-1.586079349950688,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-1.538138424080599,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-0.6693814534844684,-0.760768230635592,1.05799846209556,-0.24312004907651574
2373,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-0.6075615062541662,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-1.3343253925814835,-0.8300557040018013,-0.24312004907651574
1055,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,1.1048447202147471,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.34188784461002675,-0.9241793462783019,0.95423108155635,0.9246084303522198,1.3022869173509288,1.3253341896064272,1.05799846209556,-0.24312004907651574
2017,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.5650153921559931,-0.13519078877212598,-0.20613066728124427,-0.6736456237577351,1.05799846209556,-0.24312004907651574
1099,0.125,0.25,0.375,0.5,0.625,0.75,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,-0.501709832748512,0.6155857983664863,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,1.5952386904037772,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,0.33552457257744134,-0.8300557040018013,-0.24312004907651574
1344,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,-0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,0.6666666666666666,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,-0.14285714285714285,0.25,0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,0.517734013996834,-0.6780558778269465,2.4794039002445287,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-1.0071209429331245,-2.5032203681927307,-0.8300557040018013,-0.24312004907651574
835,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.25,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-0.8521909671782967,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,-0.9241793462783019,3.2413575664385186,-1.194990007896472,-0.43889707217153423,-0.05168701354636735,-0.8300557040018013,4.113194299682276
1117,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,1.1537706123995732,1.1097310913383969,-0.22820384156479437,2.2946030387282272,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,0.9260222414162496,-0.8300557040018013,-0.24312004907651574
2043,0.125,0.25,0.375,0.5,0.625,0.75,0.875,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,-0.3333333333333333,0.25,0.5,0.75,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,0.6,-0.2,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,-1.6839311343203403,-0.6780558778269465,2.4794039002445287,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-0.7424062079598535,-0.8769317064727346,-0.8300557040018013,-0.24312004907651574
2085,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-0.020450800036253,1.1097310913383969,5.187011642053852,-0.7556035744487345,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-0.3613082705414376,0.008814796785477754,-0.8300557040018013,-0.24312004907651574
410,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-0.41185793751486177,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,0.1202968758772921,-1.194990007896472,-0.30882172826225457,-0.5574821479205925,-0.8300557040018013,-0.24312004907651574
2650,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,2.157251333166136,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-1.0071209429331245,-0.9350134443913058,-0.8300557040018013,-0.24312004907651574
2867,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,-1.2435981046569053,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.968563267506902,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,-0.8164298961408895,-0.8300557040018013,-0.24312004907651574
1668,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-0.6564873984389923,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.06692722906254146,-0.204151575582617,-0.8300557040018013,-0.24312004907651574
1161,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,1.1048447202147471,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,-0.9906751098966033,-0.8300557040018013,-0.24312004907651574
2122,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0.25,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,0.517734013996834,1.1097310913383969,2.4794039002445287,0.7694997321397463,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,-0.2449250680962926,0.40086652773583403,1.05799846209556,-0.24312004907651574
2539,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,1.27093094452792,-0.8521909671782967,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,0.3666572506350575,0.2580822553526796,1.05799846209556,-0.24312004907651574
